"table_logical_name","field_logical_name","field_type","action","solution_unique_name"
"mon_sdu_agent_connection_mapping","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_owner_agent","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_repo","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_repo_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_reviewer_agent","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_sdu_agent_connection_mappingid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_surfaces","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_sdu_apply_logid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_allowed_actions","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_blocked_actions","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_preconditions","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_provider","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_required_for","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_sdu_connection_gateid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_surface","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_canonical_class","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_connection_type","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_evidence_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_provider","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_repo","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_repo_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_sdu_connection_instanceid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_secret_required","String","observed_live","SDUCapabilityControlPlane"
