option_id,surface,target,tool,live_result,status,evidence,rollback,postcheck,stop_condition
copilot.seshat_normativa,power_platform_copilot,Seshat Normativa,pac/TGE readback,"Copilot shell created and en-US enrichment executed in TGE evidence",EXECUTED_PREVIOUSLY_VERIFIED_TGE,readbacks/20260603_SDU_TEAMS_APP_BOT_DEV_ACTIVATION_READBACK.md,disable_or_delete_copilot_under_explicit_order,existing_tge_readbacks_and_validator_reference,declare_complete_agent_without_test_chat
entra.sdu_cn_seshat_connector,entra_app,SDU-CN Seshat Teams Connector Pilot,az,"app and service principal read-confirmed; public client; no secret",LIVE_READ_CONFIRMED,readbacks/20260603_SDU_TEAMS_APP_BOT_DEV_ACTIVATION_READBACK.md,disable_app_or_remove_delegated_grants_under_explicit_permission_order,app_exists_enabled_and_scopes_listed_sanitized,permission_change_without_order
user.efigueroa,entra_user,efigueroa@registronotarial8tdf.com.ar,az,"exact user resolved in Escribania tenant",EXACT_USER_RESOLVED,governance/teams/SDU_TEAMS_FIRST_INTERNAL_MESSAGE_EXECUTION_GATE_20260603.md,no_user_rollback_needed_read_only,user_upn_mail_display_name_match,target_identity_mismatch
user.seshat,entra_user,seshat@registronotarial8tdf.com.ar,az,"exact user resolved in Escribania tenant",EXACT_USER_RESOLVED,governance/teams/SDU_TEAMS_FIRST_INTERNAL_MESSAGE_EXECUTION_GATE_20260603.md,no_user_rollback_needed_read_only,user_upn_mail_display_name_match,target_identity_mismatch
teams.connector.codex,microsoft_teams_connector,visible Codex Teams connector,Teams connector,"listed chats belong to a different visible context; not Escribania target",BLOCKED_TENANT_CONTEXT_MISMATCH,governance/teams/SDU_TEAMS_FIRST_INTERNAL_MESSAGE_EXECUTION_GATE_20260603.md,no_message_sent,no_cross_tenant_send,tenant_context_mismatch
graph.azure_cli_chat,graph_me_chats,efigueroa@registronotarial8tdf.com.ar,az rest,"/me/chats blocked because Azure CLI session lacks Chat.Read or Chat.ReadWrite",BLOCKED_SCOPE_MISSING,governance/teams/SDU_TEAMS_FIRST_INTERNAL_MESSAGE_EXECUTION_GATE_20260603.md,no_message_sent,missing_chat_scopes_recorded,chat_scope_missing
graph.azure_cli_chat_token,graph_token,efigueroa@registronotarial8tdf.com.ar,az get-access-token,"Chat.ReadWrite and ChatMessage.Send token request blocked by preauthorization or consent requirement",BLOCKED_PREAUTH_CONSENT_REQUIRED,governance/teams/SDU_TEAMS_FIRST_INTERNAL_MESSAGE_EXECUTION_GATE_20260603.md,no_message_sent,consent_requirement_recorded,preauthorization_or_consent_missing
graph.seshat_app_device_auth,graph_delegated_app,SDU-CN Seshat Teams Connector Pilot,Invoke-SduCnSeshatFirstTeamsMessage.ps1,"route available only after app delegated device authentication; not executed here",AVAILABLE_REQUIRES_DEVICE_AUTH,governance/teams/SDU_TEAMS_FIRST_INTERNAL_MESSAGE_EXECUTION_GATE_20260603.md,cancel_auth_window_or_no_send,app_auth_required_before_chat_send,device_auth_or_consent_missing
teams.existing_channel,teams_channel,sdu-cn-seshat-agentes,Teams/Graph,"no exact TeamId plus ChannelId resolved in current pass",BLOCKED_TARGET_MISSING,governance/teams/SDU_TEAMS_FIRST_INTERNAL_MESSAGE_EXECUTION_GATE_20260603.md,no_message_sent,target_absent_recorded,team_channel_target_missing
teams.create_chat,teams_chat,efigueroa@registronotarial8tdf.com.ar,Graph/app,"possible only as a separate create-chat write with exact auth and postcheck",AVAILABLE_REQUIRES_SEPARATE_CREATE_CHAT_ORDER,governance/teams/SDU_TEAMS_FIRST_INTERNAL_MESSAGE_EXECUTION_GATE_20260603.md,leave_chat_or stop_using_thread_if_created,created_chat_id_and_member_postcheck_required,create_chat_order_missing
cdf.collaboration_notifier,teams_outlook_notifier_pattern,SGSD-TC-Collaboration-Notifier,CDF matrix,"CDF sufficient permission matrix defines Teams/Outlook notifier pattern but no exact Seshat destination",REFERENCE_PATTERN_ONLY,readbacks/20260603_SDU_TEAMS_APP_BOT_DEV_ACTIVATION_READBACK.md,no_live_mutation_from_reference,pattern_reused_only_after_exact_target_gate,cdf_reference_without_exact_destination
cdf.escribania_operations_channel,teams_channel_candidate,Escrituracion y Protocolo / General,CDF matrix,"CDF area-process matrix names Escribania operations channel candidate without technical TeamId/ChannelId",REFERENCE_CANDIDATE_ONLY,governance/teams/SDU_TEAMS_FIRST_INTERNAL_MESSAGE_EXECUTION_GATE_20260603.md,no_message_sent,requires_team_channel_resolution,team_channel_target_missing
local.bridge.dev,local_loopback_bridge,mock Teams activity,node local bridge,"health and route smoke executed on 127.0.0.1 with auth header",EXECUTED_LOCAL_PASS,readbacks/20260603_LOCAL_AGENT_BRIDGE_DEV_SMOKE_READBACK.md,stop_local_process,loopback_no_live_no_public_bind,public_bind_or_auth_missing
agents.sdk.local,local_runtime,sdu-triage-agent,python/openai-agents,"Agents SDK import smoke executed with no API call",READY_LOCAL_NO_API,readbacks/20260603_SDU_TEAMS_MCP_CODEX_CLOUD_DEV_LIVE_SMOKE_READBACK.md,no_runtime_rollback_needed,no_api_call_confirmed,openai_api_live_requested_without_order
codex.cloud.history,codex_cloud,universo-rey/cabina-universal-d,codex cloud status,"historic read-only smoke available; new task not executed in this pass",READY_HISTORY_NO_DIFF,readbacks/20260603_CODEX_CLOUD_SDU_DEV_SMOKE_READBACK.md,cancel_task_or_no_apply,no_diff_history_recorded,cost_boundary_or_env_id_missing
