"surface","environment_url","environment_id","organization_id","name","entity_set_name","live_count","status","evidence"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_agent_connection_mapping","mon_sdu_agent_connection_mappings","﻿11","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_apply_log","mon_sdu_apply_logs","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_connection_gate","mon_sdu_connection_gates","﻿6","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_connection_instance","mon_sdu_connection_instances","﻿5000","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_connection_reference_registry","mon_sdu_connection_reference_registries","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_connection_risk","mon_sdu_connection_risks","﻿5000","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_connection_secret_boundary","mon_sdu_connection_secret_boundaries","﻿5000","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_connection_surface","mon_sdu_connection_surfaces","﻿15","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_deployment_profile","mon_sdu_deployment_profiles","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_environment","mon_sdu_environments","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_environment_variable_registry","mon_sdu_environment_variable_registries","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
